,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
1295,157.44837493896483,161.43021087646488,166.8196957397461,164.47982833862304,157.77954109191893,0.050107789707159456,0.0,-1.0,-0.4,-0.5313295049875556,0.0,1.0,0.0,156.70635741436837,160.00598069655328,163.55431069354773,162.6639125561724,158.25800219899372,80.0,44.0,-36.0,90.0,6.0,-84.0,149.68731031060497,173.1731114423248,0.15252969036313024,152.21997115515666,181.41942032433553,0.03594660720886156,35.7413850538686,-16.98905269854135,0.0,152.7915802001953,173.94837951660156,153.02102661132812,182.09879645307387,143.04971313476562,173.94837951660156,153.02102661132812,182.94565777677997,88.79564957760127,0.0,62.12775862619187,0.0,4312240,153.26959228515625
1296,156.45984649658203,160.77915878295903,166.44091918945313,164.48460845947264,157.79521980285645,0.07718927544942887,0.0,-1.0,-0.35,-0.503915486562313,0.0,1.0,0.0,156.08149102723888,159.36441989546785,163.15098840302258,162.47788641219188,158.20836627945306,76.0,40.0,-36.0,88.0,4.0,-84.0,148.55203048782386,173.0062870780942,0.19174128296950688,151.61761074878044,181.26422763012582,0.054755329359311045,34.79333028111496,-21.007952901548087,0.0,152.81069946289062,173.94837951660156,153.26959228515625,180.4992010619078,143.04971313476562,173.94837951660156,153.26959228515625,182.36512658416848,81.8487806945159,0.0,69.47991996048587,0.0,4345189,153.2409210205078
1297,155.57648162841795,160.13049774169923,166.03193267822263,164.48718978881834,157.80607070922852,0.09930568860867713,0.0,-1.0,-0.3,-0.477624082784804,0.0,1.0,0.0,155.5650237532878,158.78122952642403,162.76235830959064,162.29497620641595,158.15893896344366,72.0,36.0,-36.0,86.0,2.0,-84.0,147.50135274887555,172.7596427345229,0.17235283169826554,151.07524383726604,180.98862151917922,0.02605679381245718,33.99217723674815,-24.916336447561495,0.0,152.81069946289062,173.94837951660156,153.2409210205078,179.18166335317255,143.04971313476562,173.94837951660156,153.2409210205078,182.0784957885537,73.21058706091816,0.0,77.69137032403775,0.0,5162324,151.8546905517578
1298,154.4043975830078,159.39914016723634,165.6000015258789,164.47762969970702,157.79918739318845,0.1256687774323917,0.0,-1.0,-0.25,-0.4493313816906819,0.0,1.0,0.0,154.89041771664597,158.12155914788437,162.33460663281286,162.08823787662075,158.09621012352642,100.0,32.0,-68.0,100.0,16.0,-84.0,146.27029786404634,172.52798247042634,0.22214290593323394,150.40305169045507,180.79695136130272,0.05593900596972812,33.13207566553076,-29.62072618543008,0.0,151.8546905517578,173.94837951660156,151.8546905517578,179.10524317968697,143.04971313476562,173.94837951660156,151.8546905517578,183.13695324343098,88.10156654855466,0.0,82.31999385635092,0.0,3355777,152.10325622558594
1299,153.35755310058593,158.6630027770996,165.18757324218748,164.46567947387697,157.7959369659424,0.14521411613676805,0.0,-1.0,-0.2,-0.42285432210868784,0.0,1.0,0.0,154.38366108190777,157.5483874409988,161.9333772050785,161.89051546768937,158.03657874145736,100.0,28.0,-72.0,100.0,14.0,-86.0,145.14941916114688,172.1765863930523,0.24066511256303746,149.74421273697507,180.6309337473999,0.06182924589676597,33.092599778289326,-29.84861943677064,0.0,151.8546905517578,173.94837951660156,152.10325622558594,177.434255818299,143.04971313476562,173.94837951660156,152.10325622558594,182.56133368646368,97.05427750647493,0.0,81.96406898433371,0.0,4176992,151.65391540527344
1300,153.06501007080078,157.9034423828125,164.7739974975586,164.40678848266606,157.79005737304686,0.16320438093781958,0.0,-1.0,-0.15,-0.39653158254667964,0.0,1.0,0.0,153.88734368615607,156.9870091518821,161.53026105606654,161.68781051595838,157.97306965353513,100.0,24.0,-76.0,100.0,12.0,-88.0,144.03983527601432,171.76704948961068,0.289088370064536,149.0498563214667,180.49813867365052,0.09557260025610614,32.21918210610768,-35.13335287116713,0.0,151.65391540527344,173.94837951660156,151.09122465832368,177.1596615600063,143.04971313476562,173.94837951660156,151.65391540527344,182.66750502398867,115.57845817177954,1.0,90.35147069459606,0.0,4477508,152.05545043945312
1301,152.75430297851565,157.2423522949219,164.3514352416992,164.346463470459,157.78752395629883,0.17435704136764418,0.0,-1.0,-0.1,-0.3722959884900761,0.0,1.0,0.0,153.55427218675553,156.51733689355552,161.15869985541502,161.49707071246323,157.91418787031046,100.0,20.0,-80.0,100.0,10.0,-90.0,143.17475159993722,171.30995298990655,0.1797251098274052,148.42973508938644,180.27313539401194,-0.0062299040844580045,30.634821697982304,-45.626016164009094,0.0,151.65391540527344,173.94837951660156,150.38722405764102,176.63747650139325,143.04971313476562,173.94837951660156,152.05545043945312,181.9337390637906,64.35286946562849,0.0,92.41587246462078,0.0,13097280,148.23135375976562
1302,152.24474182128907,156.410612487793,163.84283081054687,164.23680755615237,157.7573614501953,0.20643426394715395,0.0,-1.0,-0.05,-0.340469997837196,0.0,1.0,0.0,152.58646883639372,155.7281956427184,160.65174510656604,161.23438324805338,157.81784126224534,100.0,16.0,-84.0,100.0,8.0,-92.0,141.8195074046751,171.0017175709109,0.15354144621080346,147.49229622580242,180.19336539529132,-0.03645477346312975,29.695077855566367,-52.10508244126666,-1.0,148.23135375976562,173.94837951660156,145.30639636351358,180.24226135259877,143.04971313476562,173.94837951660156,148.23135375976562,185.30796814420614,39.65162868715119,0.0,85.03141065099398,0.0,7836632,146.30018615722656
1303,151.50669097900393,155.49713211059571,163.3013394165039,164.1175914001465,157.72189300537107,0.24452630233338865,0.0,-1.0,0.0,-0.3057300754597442,0.0,1.0,0.0,151.4435083492724,154.83028997743347,160.08893887325863,160.9386565729875,157.70323772886206,100.0,12.0,-88.0,100.0,6.0,-94.0,140.26437258239434,170.72989163879708,0.16924975756803962,146.39444825835466,180.20823057465316,-0.028798729239180032,30.250784585371377,-48.268334313497625,0.0,146.30018615722656,173.94837951660156,141.95944196644578,181.93499664305747,143.04971313476562,173.94837951660156,146.30018615722656,186.6969990608054,37.35052407580675,0.0,90.7296077605324,0.0,7168238,145.420654296875
1304,150.715104675293,154.58460845947266,162.7795422363281,163.96290695190433,157.67428306579583,0.28100752571754295,0.0,-1.0,0.0,-0.27061738048269424,0.0,1.0,0.0,150.34844397610922,153.93413419833266,159.51371202712593,160.6313693992031,157.58102296834477,100.0,8.0,-92.0,100.0,4.0,-96.0,138.76319784736685,170.40601907157847,0.18441045686497082,145.23074530661276,180.32833916604343,-0.018014919863874157,30.745845232662845,-44.866041122483665,0.0,145.420654296875,173.94837951660156,139.78659852585145,182.50515960689893,143.04971313476562,173.94837951660156,145.420654296875,187.03256836848823,29.179341601930144,0.0,84.20391921131943,0.0,5229895,144.5984649658203
1305,149.87284851074222,153.6606117248535,162.23327056884764,163.7978973388672,157.61978973388668,0.31558707367499683,0.0,-1.0,0.0,-0.235293869065724,0.0,1.0,0.0,149.30299324696577,153.04502284285527,158.92880037766295,160.31388614309648,157.4518432867276,100.0,4.0,-96.0,100.0,2.0,-98.0,137.29672683322724,170.02449661647978,0.20557861958557566,144.04694766895233,180.41959346874296,-0.00060735481523988,27.61131819834567,-65.92642461187458,-1.0,144.5984649658203,173.94837951660156,137.65374109249146,182.99732971195058,143.04971313476562,173.94837951660156,144.5984649658203,187.2920851704488,57.341611597522345,0.0,88.42825083865797,0.0,5886783,144.0248565673828
1306,148.94837493896486,152.70411071777346,161.63480010986328,163.63183609008792,157.5649618530273,0.34680134905831866,0.0,-1.0,0.0,-0.2003474750642508,0.0,1.0,0.0,148.34333203249614,152.18595938804836,158.34433199294608,159.99133110199324,157.31824142882368,100.0,4.0,-96.0,100.0,2.0,-98.0,135.84306522620577,169.56515620934115,0.23468611150511098,142.88996896075497,180.37963125897159,0.023131781321638067,28.19520036495814,-62.21501500990421,-1.0,144.0248565673828,173.94837951660156,135.72722801586454,183.23881561274416,143.04971313476562,173.94837951660156,144.0248565673828,187.273367291358,54.051764419902106,0.0,94.30041832539443,0.0,3886204,143.75717163085938
1307,148.0,151.788240814209,161.05812713623047,163.47543075561526,157.5101817321777,0.3730254699109363,0.0,-1.0,0.0,-0.16646738100364977,0.0,1.0,0.0,147.509484686744,151.3832176968875,157.77228648855052,159.66986259761433,157.1833054109335,96.0,4.0,-92.0,98.0,2.0,-96.0,134.5532405573617,169.02324107105628,0.29863040118601447,141.74336684920922,180.3728874232517,0.08034435178894639,29.256144084549973,-55.12036165677229,-1.0,143.75717163085938,173.94837951660156,134.0366288137927,183.1936898802509,143.04971313476562,173.94837951660156,143.75717163085938,186.93582702635865,36.337907857623534,0.0,90.87407697715902,0.0,4440793,144.84703063964844
1308,147.29923400878906,150.85181579589843,160.51242919921876,163.33040206909183,157.4630497741699,0.38616857849085207,0.0,-1.0,0.0,-0.13669417760030925,0.0,1.0,0.0,147.0254021327266,150.76072369143617,157.26541371016222,159.3763411727041,157.06055640823416,92.0,4.0,-88.0,96.0,4.0,-92.0,133.36633966931828,168.33729192247858,0.3876148574494026,140.7394745779064,180.2853838205311,0.1563278195466813,32.80637746747614,-31.530549841223486,0.0,143.75717163085938,173.94837951660156,133.78338468041497,181.81377349854424,143.04971313476562,173.94837951660156,144.84703063964844,185.27848682915442,45.42639090526634,0.0,81.83888761811339,0.0,5767330,146.92160034179688
1309,146.78106842041015,150.06931076049804,160.0001919555664,163.19732360839842,157.42987571716304,0.38162060820771665,0.0,-1.0,0.0,-0.11307283100466686,0.0,-1.0,-1.0,147.0065290798303,150.39509289623243,156.85977397022634,159.129712641399,156.95967127324474,88.0,20.0,-68.0,94.0,2.0,-92.0,132.5454298646052,167.59319165639087,0.33517437458885824,139.9381622152558,180.062221695877,0.10852289985148411,31.34110532621385,-40.84054479835431,0.0,143.75717163085938,173.94837951660156,134.70686454546743,179.47304687499783,143.04971313476562,173.94837951660156,146.92160034179688,182.70727309040637,-0.1442780321280523,0.0,74.98393758999039,0.0,5430309,144.29254150390625
1310,146.04493103027343,149.55497055053712,159.4370944213867,163.04053588867185,157.3795889282226,0.3916651382482894,0.0,-1.0,0.0,-0.0846430377444893,0.0,-1.0,-0.98,146.51307679329864,149.8138975255347,156.36694132448832,158.83590727233974,156.83363018101252,84.0,16.0,-68.0,92.0,2.0,-90.0,132.497257154279,166.61268394679524,0.34154291314842644,138.96046405702995,179.91372478574343,0.12669749013731157,31.757028813290816,-38.09577609903712,0.0,143.75717163085938,173.94837951660156,130.77241930065182,181.78853027353412,143.04971313476562,173.94837951660156,144.29254150390625,184.7531606235936,66.12230873537905,0.0,90.50583813895224,0.0,3424813,144.14913940429688
1311,145.25429992675782,149.00430145263672,158.8889108276367,162.88489532470703,157.33274383544915,0.39852777404814527,0.0,-1.0,0.0,-0.0572887575572497,0.0,-1.0,-0.96,146.0832699952983,149.27439675208348,155.887811837422,158.54508018584383,156.70741634243825,80.0,12.0,-68.0,90.0,4.0,-86.0,132.3093318706603,165.69927103461316,0.3889506813873206,138.00690766244364,179.77091399282975,0.17453938062962426,33.380316181643224,-28.211069065407408,0.0,143.75717163085938,173.94837951660156,129.31833823024806,181.6206512449936,143.04971313476562,173.94837951660156,144.14913940429688,184.29406551076397,87.39405774496157,0.0,82.22715441550316,0.0,5902578,145.29637145996094
1312,144.96080169677737,148.60277175903323,158.40707550048828,162.74407318115234,157.29120468139647,0.3943796961992963,0.0,-1.0,0.0,-0.03389581078309765,0.0,-1.0,-0.94,145.94019753432787,148.89553720045274,155.4724612343843,158.28272951800457,156.59387360728923,76.0,8.0,-68.0,88.0,2.0,-86.0,132.5290855467786,164.67645797128787,0.416775962986353,137.18596056993962,179.62819043103693,0.2059594207267872,33.397861551154975,-28.112989818491773,0.0,143.75717163085938,173.94837951660156,129.22077753954613,180.19177490245124,143.04971313476562,173.94837951660156,145.29637145996094,182.59440067577054,50.059504907430444,0.0,74.5056495345163,0.0,3453997,145.92733764648438
1313,144.92351684570312,148.2151039123535,157.92543090820314,162.60544982910156,157.2486138153076,0.3839634327820406,0.0,-1.0,0.0,-0.013109038680801016,0.0,-1.0,-0.92,145.93785937290178,148.61285152864622,155.09814266230978,158.03806829282595,156.48773892111205,72.0,4.0,-68.0,86.0,8.0,-78.0,132.69230352381305,163.73790430089394,0.40752500021941096,136.4287069681409,179.4221548482654,0.2073677608742177,33.850673649071524,-25.654952081923977,0.0,143.75717163085938,173.94837951660156,128.6854558540611,179.2835620116536,143.04971313476562,173.94837951660156,145.92733764648438,181.45535813062907,31.219272660704515,0.0,62.50384576202255,0.0,2682467,145.3441619873047
1314,144.9158676147461,147.81548614501952,157.45831787109378,162.4700769042969,157.19378585815429,0.3758692553253148,0.0,-1.0,0.0,0.007944660111738767,0.0,-1.0,-0.9,145.8299143937023,148.30154776280415,154.71563361623114,157.7867038115285,156.37685755858664,68.0,4.0,-64.0,84.0,6.0,-78.0,132.8207058485574,162.81026644148164,0.43289560448164677,135.67272224910707,179.2439134930805,0.23250070221259844,33.286705102400774,-28.737851655548468,0.0,143.75717163085938,173.94837951660156,126.86367166348978,179.59599182125274,143.04971313476562,173.94837951660156,145.3441619873047,181.5471320764202,29.962045167706265,0.0,63.119061778448724,0.0,3904090,145.8030548095703
1315,145.0363265991211,147.45458755493163,157.01453186035155,162.33537322998046,157.14823135375974,0.3631876673587138,0.0,-1.0,0.0,0.026880278377023177,0.0,-1.0,-0.88,145.82503083295103,148.06359605297237,154.3661207218523,157.5494038312917,156.27164559093472,64.0,4.0,-60.0,82.0,4.0,-78.0,132.99458291256943,161.91459219729384,0.4657026377261816,134.98139911073966,179.04766460996345,0.2605464356627595,34.286266311122716,-23.42729027424532,0.0,143.75717163085938,173.94837951660156,126.1505462827678,178.867691650282,143.04971313476562,173.94837951660156,145.8030548095703,180.59041362704636,3.0993525807227447,0.0,53.789648106225854,0.0,2701504,146.46270751953125
1316,145.28011169433594,147.1142433166504,156.58221801757813,162.2130978393555,157.10726570129393,0.34528719830510934,1.0,-1.0,0.0,0.043338345259044384,0.0,-1.0,-0.86,145.94097204869288,147.91113047835893,154.05618294921226,157.32986529046477,156.17404421708991,60.0,4.0,-56.0,80.0,2.0,-78.0,133.11533763443728,161.11314899886352,0.45248529420890093,134.34819095773838,178.81624507741788,0.25716764125452685,33.24323449925481,-28.984461908318387,0.0,143.75717163085938,173.94837951660156,125.65799006396338,177.96348815917082,143.04971313476562,173.94837951660156,146.46270751953125,179.45668180547761,16.373162492717665,0.0,59.9816679261782,0.0,2555692,145.783935546875
1317,145.4827880859375,146.74139404296875,156.10898651123048,162.07256240844728,157.06142440795898,0.3314403761040781,0.8888888888888888,-1.0,0.0,0.06046929404992625,0.0,-1.0,-0.84,145.91241995745327,147.70854048488428,153.7317810902971,157.10123301831447,156.07066005121712,56.0,8.0,-48.0,78.0,2.0,-76.0,133.14145660416725,160.34133148177025,0.43808661758699907,133.67073793976223,178.54723508269873,0.2537323671242897,33.747935758422756,-26.200123748379372,0.0,143.75717163085938,173.94837951660156,123.87045099844465,178.36118926991537,143.04971313476562,173.94837951660156,145.783935546875,179.6427992407866,24.017977081904032,0.0,52.747539800681324,0.0,3834636,145.05735778808594
1318,145.50382080078126,146.40152740478516,155.6516250610352,161.90497161865235,157.0050190734863,0.32147346850481434,0.7777777777777778,-1.0,0.0,0.07834205993562703,0.0,-1.0,-0.82,145.75695410847737,147.456046894713,153.39160762746528,156.86274043949805,155.96107495407153,52.0,4.0,-48.0,76.0,26.0,-50.0,133.29322099122243,159.5098338183479,0.4815482738581166,132.99671172532155,178.30653839674883,0.2851715592052315,35.25784101699958,-18.957176062798865,0.0,143.75717163085938,173.94837951660156,122.12780950867682,178.7525854491546,143.04971313476562,173.94837951660156,145.05735778808594,179.87833764377012,13.797363209105898,0.0,51.20717286288837,0.0,3706396,145.91778564453125
1319,145.4034393310547,146.09225387573244,155.2105160522461,161.75133880615238,156.96046844482422,0.3048100221725375,0.6666666666666666,-1.0,0.0,0.09331360754879386,0.0,-1.0,-0.8,145.7861962059417,147.30954582326714,153.09851656931102,156.6460086613799,155.86114172711092,48.0,4.0,-44.0,74.0,24.0,-50.0,133.39467482490682,158.78983292655806,0.4946356031624113,132.3889874399658,178.0320446645264,0.2972420682341065,34.6191020432219,-21.817984032644386,0.0,143.75717163085938,173.94837951660156,122.01056659962933,177.58489196774053,143.04971313476562,173.94837951660156,145.91778564453125,178.53418791813903,0.20446643234347064,0.0,46.88560856266707,0.0,3052333,145.95602416992188
1320,145.56978759765627,145.80735931396484,154.80497100830078,161.5901533508301,156.91644355773926,0.2876235704350432,0.5555555555555556,-1.0,0.0,0.10738461423623892,0.0,-1.0,-0.78,145.81707401757444,147.18063899913903,152.8184188281585,156.4343258001629,155.7625833434573,44.0,8.0,-36.0,72.0,22.0,-50.0,133.50261371312706,158.11210491480261,0.4819556283575037,131.84120178062096,177.7687402359806,0.2944223701714652,34.48696399147788,-22.447185062755928,0.0,143.75717163085938,173.94837951660156,121.13924681106607,177.22428253178816,143.04971313476562,173.94837951660156,145.95602416992188,178.01506719335208,-35.23462787606037,0.0,26.60104588931253,0.0,3750642,145.36329650878906
1321,145.69120330810546,145.4727516174316,154.3703631591797,161.44101379394527,156.87509559631346,0.27406483918403984,0.4444444444444444,-1.0,0.0,0.12202476389311802,0.0,-1.0,-0.76,145.7345690159771,147.00755876196285,152.52606109014403,156.21509749736342,155.65910785256509,40.0,4.0,-36.0,70.0,20.0,-50.0,133.44751146588348,157.49799176897974,0.5097589268781431,131.25467789865635,177.48604841970305,0.31261847603799264,35.06999652880427,-19.767463256943717,0.0,143.75717163085938,173.94837951660156,119.51341310406792,177.51873107909046,143.04971313476562,173.94837951660156,145.36329650878906,178.08344657783607,-1.0545332909676075,0.0,43.989941578535834,0.0,4157955,145.70745849609375
